timestamp,open,high,low,close,volume
2023-01-15 22:00:00,20900.62,20952.37,20746.39,20911.27,6528.17941
2023-01-15 23:00:00,20911.27,20938.6,20837.0,20871.5,5780.41983
2023-01-16 00:00:00,20872.99,20999.25,20770.2,20966.58,10746.9633
2023-01-16 01:00:00,20966.58,21322.0,20913.2,21182.87,23437.22746
2023-01-16 02:00:00,21182.87,21439.59,21118.94,21209.31,19388.71779
2023-01-16 03:00:00,21208.54,21229.92,21028.02,21075.68,12123.46188
2023-01-16 04:00:00,21074.8,21166.8,21037.64,21148.99,8170.58991
2023-01-16 05:00:00,21147.98,21216.7,21119.05,21187.16,6954.41915
2023-01-16 06:00:00,21187.89,21260.0,21106.96,21149.8,10204.48252
2023-01-16 07:00:00,21149.8,21159.7,21066.23,21109.23,7602.55388
2023-01-16 08:00:00,21109.4,21113.22,20666.0,20747.7,24188.23332
2023-01-16 09:00:00,20746.75,20840.0,20720.0,20824.08,9658.96868
2023-01-16 10:00:00,20824.55,20900.0,20800.0,20850.68,8590.12146
2023-01-16 11:00:00,20850.31,20860.4,20781.11,20817.56,7020.44092
2023-01-16 12:00:00,20816.63,20867.41,20777.04,20787.54,6680.21021
2023-01-16 13:00:00,20787.54,20870.0,20766.35,20827.47,7183.28414
2023-01-16 14:00:00,20827.47,20894.0,20756.0,20860.68,10008.38954
2023-01-16 15:00:00,20860.68,21053.89,20611.48,20994.17,26139.39635
2023-01-16 16:00:00,20995.37,21050.0,20916.43,20998.5,11603.50524
2023-01-16 17:00:00,20998.5,21176.5,20985.33,21103.99,13455.47666
2023-01-16 18:00:00,21102.71,21296.37,21053.55,21281.97,12337.10199
2023-01-16 19:00:00,21281.96,21414.42,21216.0,21308.57,20188.95342
2023-01-16 20:00:00,21307.29,21474.05,21216.05,21292.0,13665.81287
2023-01-16 21:00:00,21292.0,21294.0,21048.16,21132.36,11788.13722
2023-01-16 22:00:00,21133.34,21224.12,21127.04,21185.89,5784.32972
2023-01-16 23:00:00,21185.89,21227.0,21097.27,21185.65,6157.30499
2023-01-17 00:00:00,21185.65,21299.04,21064.56,21109.52,16464.46502
2023-01-17 01:00:00,21108.16,21146.13,20841.31,21041.3,13930.22817
2023-01-17 02:00:00,21039.96,21110.86,20986.34,21102.13,6781.60315
2023-01-17 03:00:00,21102.13,21173.4,21061.93,21124.57,6278.4675
2023-01-17 04:00:00,21124.57,21236.62,21102.02,21159.29,8071.76476
2023-01-17 05:00:00,21159.29,21185.87,21130.0,21151.21,5747.39242
2023-01-17 06:00:00,21151.21,21156.28,21063.52,21075.27,5862.87157
2023-01-17 07:00:00,21076.5,21177.14,21060.8,21133.65,8038.47098
2023-01-17 08:00:00,21133.65,21214.18,21128.59,21200.95,7970.93276
2023-01-17 09:00:00,21199.51,21249.46,21145.0,21174.92,7959.74132
2023-01-17 10:00:00,21173.9,21181.88,21082.48,21129.69,8319.63168
2023-01-17 11:00:00,21130.43,21236.74,21103.0,21219.75,8516.60096
2023-01-17 12:00:00,21219.21,21352.0,21190.27,21252.23,13590.02744
2023-01-17 13:00:00,21253.23,21271.18,21177.42,21235.07,8864.68824
2023-01-17 14:00:00,21235.07,21647.45,21056.0,21281.66,40856.89672
2023-01-17 15:00:00,21281.66,21389.48,21030.0,21176.06,23792.89942
2023-01-17 16:00:00,21176.06,21250.0,21084.0,21162.92,14338.97407
2023-01-17 17:00:00,21161.92,21246.15,21086.0,21220.78,10081.28681
2023-01-17 18:00:00,21222.39,21412.0,21184.95,21362.89,12955.34767
2023-01-17 19:00:00,21362.89,21383.14,21283.27,21336.46,11282.92286
2023-01-17 20:00:00,21336.46,21398.48,21263.22,21390.44,10341.90563
2023-01-17 21:00:00,21391.82,21413.15,21274.56,21312.63,8660.07552
2023-01-17 22:00:00,21312.63,21339.99,21206.63,21232.38,6080.38445
2023-01-17 23:00:00,21232.38,21275.0,21121.71,21134.81,10620.16497
2023-01-18 00:00:00,21132.29,21242.55,21103.15,21202.97,9357.75343
2023-01-18 01:00:00,21202.42,21264.98,21175.0,21243.96,8085.67819
2023-01-18 02:00:00,21243.96,21352.46,21152.0,21292.56,12814.49515
2023-01-18 03:00:00,21293.76,21377.44,21255.69,21258.54,10043.2727
2023-01-18 04:00:00,21257.0,21301.23,21228.54,21279.61,6556.92986
2023-01-18 05:00:00,21279.61,21320.0,21254.27,21311.33,6574.57324
2023-01-18 06:00:00,21311.32,21316.24,21244.88,21261.76,6388.56334
2023-01-18 07:00:00,21261.03,21308.42,21246.43,21307.94,7177.36036
2023-01-18 08:00:00,21307.94,21316.77,21210.0,21249.31,8696.92487
2023-01-18 09:00:00,21249.31,21282.0,21151.0,21230.09,10040.50708
2023-01-18 10:00:00,21230.54,21257.31,21164.51,21183.83,7483.79637
2023-01-18 11:00:00,21183.02,21237.47,21172.9,21204.67,7004.18279
2023-01-18 12:00:00,21204.67,21295.97,21202.57,21259.18,7787.02842
2023-01-18 13:00:00,21260.13,21471.27,21196.03,21403.31,23163.62002
2023-01-18 14:00:00,21403.31,21650.0,21314.12,21424.3,31303.98521
2023-01-18 15:00:00,21424.3,21560.0,20842.0,21042.73,35284.17703
2023-01-18 16:00:00,21042.73,21042.73,20407.15,20845.47,47359.39116
2023-01-18 17:00:00,20849.89,21136.8,20743.53,20887.85,37531.0477
2023-01-18 18:00:00,20887.85,21063.52,20840.81,20936.83,18670.06218
2023-01-18 19:00:00,20936.37,20980.0,20881.19,20906.54,8985.84095
2023-01-18 20:00:00,20905.37,20938.67,20666.79,20732.6,15186.90879
2023-01-18 21:00:00,20731.35,20841.18,20712.96,20780.36,9302.66328
2023-01-18 22:00:00,20780.36,20815.0,20624.02,20805.8,6866.48186
2023-01-18 23:00:00,20805.8,20818.01,20642.69,20677.47,9250.77551
2023-01-19 00:00:00,20677.47,20764.64,20660.15,20694.01,10490.32223
2023-01-19 01:00:00,20694.64,20775.85,20676.32,20716.95,8379.63472
2023-01-19 02:00:00,20716.95,20777.82,20659.19,20763.66,8783.78767
2023-01-19 03:00:00,20763.32,20817.85,20742.3,20748.04,9613.76916
2023-01-19 04:00:00,20748.04,20874.81,20742.71,20810.18,8614.8224
2023-01-19 05:00:00,20810.53,20851.14,20793.34,20814.82,6082.19494
2023-01-19 06:00:00,20814.82,20856.0,20799.0,20828.59,6862.69674
2023-01-19 07:00:00,20829.12,20848.83,20803.39,20818.95,7288.91229
2023-01-19 08:00:00,20818.94,20846.75,20758.0,20769.06,9573.54624
2023-01-19 09:00:00,20769.06,20810.0,20730.58,20795.39,8720.29962
2023-01-19 10:00:00,20794.73,20802.97,20749.98,20796.47,7640.4019
2023-01-19 11:00:00,20796.47,20799.83,20706.9,20743.72,9588.19257
2023-01-19 12:00:00,20744.17,20775.71,20679.65,20727.03,10629.2648
2023-01-19 13:00:00,20728.3,20813.98,20660.8,20776.95,14871.00227
2023-01-19 14:00:00,20776.06,20883.8,20718.83,20799.4,17213.76998
2023-01-19 15:00:00,20799.98,20960.23,20785.0,20876.44,18617.72318
2023-01-19 16:00:00,20876.44,20926.84,20826.76,20875.41,11822.69262
2023-01-19 17:00:00,20874.69,20944.71,20791.13,20841.16,11692.45119
2023-01-19 18:00:00,20841.16,21023.11,20831.08,20977.73,12709.10267
2023-01-19 19:00:00,20978.76,21142.07,20949.34,21090.95,15284.71294
2023-01-19 20:00:00,21092.1,21192.0,21036.76,21102.44,14030.5587
2023-01-19 21:00:00,21102.44,21115.28,20919.31,20932.98,8902.78114
2023-01-19 22:00:00,20933.65,21083.57,20930.01,21065.23,6648.58457
2023-01-19 23:00:00,21065.84,21125.43,21015.81,21071.59,7324.62471
2023-01-20 00:00:00,21071.59,21121.42,21028.95,21054.74,9394.96625
2023-01-20 01:00:00,21054.02,21151.67,21013.96,21117.28,9324.69056
2023-01-20 02:00:00,21116.44,21219.6,21078.55,21079.66,11547.13357
2023-01-20 03:00:00,21079.66,21113.61,21058.02,21087.74,6874.54009
2023-01-20 04:00:00,21087.74,21127.33,20972.24,20991.01,9914.72397
2023-01-20 05:00:00,20991.01,21037.78,20953.23,20982.27,10111.85773
2023-01-20 06:00:00,20983.09,20999.8,20926.14,20943.73,8809.62263
2023-01-20 07:00:00,20943.73,20987.0,20861.28,20959.44,9639.22592
2023-01-20 08:00:00,20958.43,20976.35,20898.79,20946.15,8841.85973
2023-01-20 09:00:00,20946.98,20993.99,20905.22,20959.17,8313.07021
2023-01-20 10:00:00,20959.76,20970.3,20915.41,20962.16,8504.89676
2023-01-20 11:00:00,20962.68,20984.87,20935.17,20963.51,7633.03625
2023-01-20 12:00:00,20963.34,21127.28,20955.53,21089.54,13835.90061
2023-01-20 13:00:00,21088.82,21147.0,21041.41,21058.68,12991.81511
2023-01-20 14:00:00,21059.71,21168.69,21013.73,21153.97,18814.44356
2023-01-20 15:00:00,21153.0,21247.55,21105.99,21144.77,18076.41381
2023-01-20 16:00:00,21145.05,21415.64,21140.99,21313.29,20597.49818
2023-01-20 17:00:00,21313.29,21410.0,21279.9,21353.61,15591.7682
2023-01-20 18:00:00,21353.62,21437.3,21290.57,21384.49,16897.42332
2023-01-20 19:00:00,21385.52,21529.0,21356.7,21496.67,15675.31388
2023-01-20 20:00:00,21496.67,22385.41,21495.75,22288.37,38250.58144
2023-01-20 21:00:00,22288.91,22448.0,22207.78,22315.41,20584.70342
2023-01-20 22:00:00,22316.49,22729.99,22313.66,22595.08,22178.6343
2023-01-20 23:00:00,22593.98,22755.93,22537.8,22667.21,15675.01709
2023-01-21 00:00:00,22666.0,22792.86,22422.0,22576.17,20472.4438
2023-01-21 01:00:00,22576.86,22618.78,22551.72,22563.99,9118.0917
2023-01-21 02:00:00,22563.04,22623.21,22508.33,22551.05,9133.08428
2023-01-21 03:00:00,22551.05,22571.4,22492.68,22547.35,7966.3005
2023-01-21 04:00:00,22547.83,22643.65,22514.6,22597.96,8799.63999
2023-01-21 05:00:00,22597.96,22621.39,22562.84,22573.98,6273.14562
2023-01-21 06:00:00,22573.99,22622.99,22554.72,22620.93,7304.81276
2023-01-21 07:00:00,22620.42,22670.0,22600.74,22638.36,8626.60818
2023-01-21 08:00:00,22638.36,22776.31,22626.62,22700.63,14325.75294
2023-01-21 09:00:00,22700.62,23100.0,22685.48,23037.49,21435.26207
2023-01-21 10:00:00,23037.46,23335.77,22595.23,22777.52,49733.13453
2023-01-21 11:00:00,22778.51,22953.93,22652.61,22905.65,16879.35557
2023-01-21 12:00:00,22907.01,23087.63,22888.0,23039.5,16479.91424
2023-01-21 13:00:00,23041.12,23050.0,22851.94,22930.04,13004.21114
2023-01-21 14:00:00,22930.87,23018.92,22875.54,22955.26,10483.76615
2023-01-21 15:00:00,22955.8,23280.0,22930.92,22998.9,20526.86682
2023-01-21 16:00:00,22998.9,23269.73,22980.0,23197.45,18963.01053
2023-01-21 17:00:00,23196.43,23371.8,23126.06,23226.65,21948.64533
2023-01-21 18:00:00,23225.17,23269.99,23053.24,23248.52,12484.54121
2023-01-21 19:00:00,23247.4,23308.06,23174.08,23270.5,8812.55582
